Testing 131 calculator pages...
❌ [88/131] pregnancy-calculator - 
❌ [89/131] probability-calculator - 
❌ [90/131] profitability-ratios-calculator - 
❌ [91/131] protein-intake-calculator - 
❌ [92/131] property-tax-calculator - 
❌ [93/131] pythagorean-theorem-calculator - 
❌ [94/131] quadratic-equation-calculator - 
❌ [95/131] ratio-calculator - 
❌ [96/131] retirement-calculator - 
❌ [97/131] ratio-proportion - 
❌ [98/131] retirement-plan - 
❌ [99/131] roth-ira-calculator - 
❌ [100/131] retirement-savings - 
❌ [101/131] salary-payroll - 
❌ [102/131] hourly-to-salary-calculator - 
❌ [103/131] salary-tax - 
❌ [104/131] sales-tax-calculator - 
❌ [105/131] savings-calculator - 
❌ [106/131] savings-goal - 
❌ [107/131] savings-interest - 
❌ [108/131] scientific-calculator - 
❌ [109/131] shipping-cost - 
❌ [110/131] simple-interest-calculator - 
❌ [111/131] sleep-calculator - 
❌ [112/131] social-security-calculator - 
❌ [113/131] standard-deviation-calculator - 
❌ [114/131] square-footage-calculator - 
❌ [115/131] stock-ratios-calculator - 
❌ [116/131] stock-return-calculator - 
❌ [117/131] study-hours-planner - 
❌ [118/131] surface-area-calculator - 
❌ [119/131] take-home-pay-calculator - 
❌ [120/131] tank-volume-calculator - 
❌ [121/131] tax-calculator - 
❌ [122/131] tip-calculator - 
❌ [123/131] tdee-calculator - 
❌ [124/131] trip-planner - 
❌ [125/131] triangle-area-calculator - 
❌ [126/131] unit-conversion-calculator - 
❌ [127/131] unit-conversion-calculator - 
❌ [128/131] volume-calculator - 
❌ [129/131] waist-to-hip-ratio-calculator - 
❌ [130/131] water-intake-calculator - 
❌ [131/131] word-counter-calculator - 

=== Test Results ===
Total pages: 131
✅ Success: 0
❌ Errors: 131

Pages with errors:
  - 401k-calculator: HTTP undefined
  - advanced-loan-calculator: HTTP undefined
  - amortization-schedule-calculator: HTTP undefined
  - age-calculator: HTTP undefined
  - apr-calculator: HTTP undefined
  - average-calculator: HTTP undefined
  - basic-apr-calculator: HTTP undefined
  - biweekly-pay-calculator: HTTP undefined
  - blood-pressure-calculator: HTTP undefined
  - bmi-calculator: HTTP undefined
  - bmr-calculator: HTTP undefined
  - body-fat-calculator: HTTP undefined
  - budget-calculator: HTTP undefined
  - calorie-calculator: HTTP undefined
  - car-affordability-calculator: HTTP undefined
  - car-loan-calculator: HTTP undefined
  - car-insurance-calculator: HTTP undefined
  - circle-circumference-calculator: HTTP undefined
  - circle-area-calculator: HTTP undefined
  - compound-interest-calculator: HTTP undefined
  - concrete-calculator: HTTP undefined
  - credit-card-calculator: HTTP undefined
  - credit-card-payoff: HTTP undefined
  - currency-converter: HTTP undefined
  - crypto-roi-calculator: HTTP undefined
  - date-calculator: HTTP undefined
  - debt-consolidation-calculator: HTTP undefined
  - debt-payoff-calculator: HTTP undefined
  - debt-ratios-calculator: HTTP undefined
  - debt-to-income-calculator: HTTP undefined
  - ear-calculator: HTTP undefined
  - effective-interest-rate-calculator: HTTP undefined
  - emi-calculator: HTTP undefined
  - emergency-fund: HTTP undefined
  - equal-principal-amortization-calculator: HTTP undefined
  - equivalent-interest-rate-calculator: HTTP undefined
  - exam-score-predictor: HTTP undefined
  - expense-calculator: HTTP undefined
  - feet-inches-calculator: HTTP undefined
  - fraction-calculator: HTTP undefined
  - fraction-decimal: HTTP undefined
  - fuel-cost: HTTP undefined
  - geometry-area: HTTP undefined
  - future-value-calculator: HTTP undefined
  - gpa-calculator: HTTP undefined
  - grade-calculator: HTTP undefined
  - home-affordability-calculator: HTTP undefined
  - health-insurance-calculator: HTTP undefined
  - ideal-weight-calculator: HTTP undefined
  - hourly-to-salary-calculator: HTTP undefined
  - income-tax-calculator: HTTP undefined
  - inflation-calculator: HTTP undefined
  - interest-only-mortgage-calculator: HTTP undefined
  - interest-calculator: HTTP undefined
  - interest-rate-table-calculator: HTTP undefined
  - investment-calculator: HTTP undefined
  - investment-return: HTTP undefined
  - investment-planner: HTTP undefined
  - lean-body-mass-calculator: HTTP undefined
  - life-insurance-calculator: HTTP undefined
  - linear-equation: HTTP undefined
  - liquidity-ratios-calculator: HTTP undefined
  - loan-affordability-calculator: HTTP undefined
  - loan-affordability: HTTP undefined
  - loan-calculator: HTTP undefined
  - loan-comparison: HTTP undefined
  - loan-repayment: HTTP undefined
  - loan-payment-table-generator: HTTP undefined
  - maintenance-calories-calculator: HTTP undefined
  - macro-calculator: HTTP undefined
  - mean-median-mode-calculator: HTTP undefined
  - mortgage-calculator: HTTP undefined
  - net-worth: HTTP undefined
  - net-income-calculator: HTTP undefined
  - nominal-interest-rate-calculator: HTTP undefined
  - operations-ratios-calculator: HTTP undefined
  - overtime-pay-calculator: HTTP undefined
  - ovulation-calculator: HTTP undefined
  - numbers-to-words-converter: HTTP undefined
  - password-generator-calculator: HTTP undefined
  - paycheck-calculator: HTTP undefined
  - percent-calculator: HTTP undefined
  - percentage-calculator: HTTP undefined
  - percentage-change-calculator: HTTP undefined
  - percentile-calculator: HTTP undefined
  - personal-budget: HTTP undefined
  - periodic-interest-rate-calculator: HTTP undefined
  - pregnancy-calculator: HTTP undefined
  - probability-calculator: HTTP undefined
  - profitability-ratios-calculator: HTTP undefined
  - protein-intake-calculator: HTTP undefined
  - property-tax-calculator: HTTP undefined
  - pythagorean-theorem-calculator: HTTP undefined
  - quadratic-equation-calculator: HTTP undefined
  - ratio-calculator: HTTP undefined
  - retirement-calculator: HTTP undefined
  - ratio-proportion: HTTP undefined
  - retirement-plan: HTTP undefined
  - roth-ira-calculator: HTTP undefined
  - retirement-savings: HTTP undefined
  - salary-payroll: HTTP undefined
  - hourly-to-salary-calculator: HTTP undefined
  - salary-tax: HTTP undefined
  - sales-tax-calculator: HTTP undefined
  - savings-calculator: HTTP undefined
  - savings-goal: HTTP undefined
  - savings-interest: HTTP undefined
  - scientific-calculator: HTTP undefined
  - shipping-cost: HTTP undefined
  - simple-interest-calculator: HTTP undefined
  - sleep-calculator: HTTP undefined
  - social-security-calculator: HTTP undefined
  - standard-deviation-calculator: HTTP undefined
  - square-footage-calculator: HTTP undefined
  - stock-ratios-calculator: HTTP undefined
  - stock-return-calculator: HTTP undefined
  - study-hours-planner: HTTP undefined
  - surface-area-calculator: HTTP undefined
  - take-home-pay-calculator: HTTP undefined
  - tank-volume-calculator: HTTP undefined
  - tax-calculator: HTTP undefined
  - tip-calculator: HTTP undefined
  - tdee-calculator: HTTP undefined
  - trip-planner: HTTP undefined
  - triangle-area-calculator: HTTP undefined
  - unit-conversion-calculator: HTTP undefined
  - unit-conversion-calculator: HTTP undefined
  - volume-calculator: HTTP undefined
  - waist-to-hip-ratio-calculator: HTTP undefined
  - water-intake-calculator: HTTP undefined
  - word-counter-calculator: HTTP undefined
